2329.88,2329.44,8,2331.38,1,2329.46,2331.335095280597,2331.335095280597,2024.06.25 03:10:00,2329.9,2329.46,2329.95,2329.46,166
2330.39,2329.95,9,2331.38,1,2329.2,2331.23758847484,2331.23758847484,2024.06.25 03:15:00,2329.44,2329.97,2329.98,2329.2,185
2330.15,2329.71,10,2331.38,2,2329.2,2331.130617869494,2331.130617869494,2024.06.25 03:20:00,2329.95,2329.74,2330.23,2329.67,123
2329.58,2329.14,10,2331.29,1,2328.99,2330.988430878816,2330.988430878816,2024.06.25 03:25:00,2329.71,2329.14,2329.88,2328.99,152
2329.34,2328.9,8,2331.21,1,2328.89,2330.839257244615,2330.839257244615,2024.06.25 03:30:00,2329.14,2328.9,2329.76,2328.89,166
2328.72,2328.28,9,2331.21,1,2328.22,2330.652167441428,2330.652167441428,2024.06.25 03:35:00,2328.9,2328.22,2329.14,2328.22,240
2329.64,2329.2,10,2331.21,2,2328.22,2330.547726909898,2330.547726909898,2024.06.25 03:40:00,2328.28,2329.19,2329.36,2328.28,310
2330.11,2329.67,10,2330.95,3,2328.22,2330.483603559191,2330.483603559191,2024.06.25 03:45:00,2329.2,2329.65,2329.88,2329.07,194
2330.73,2330.29,10,2330.47,4,2328.22,2330.469774733535,2330.469774733535,2024.06.25 03:50:00,2329.67,2330.29,2330.37,2329.36,274
2330.5,2330.06,1,2330.4,5,2328.22,2330.439790823997,2330.439790823997,2024.06.25 03:55:00,2330.29,2330.05,2330.4,2329.79,360
2330.64,2330.2,1,2330.88,6,2328.22,2330.418377193711,2330.418377193711,2024.06.25 04:00:00,2330.06,2330.14,2330.88,2329.5,762
2329.6,2329.16,2,2330.88,7,2328.22,2330.326350251303,2330.326350251303,2024.06.25 04:05:00,2330.2,2329.13,2330.53,2329.12,496
2330.27,2329.83,3,2330.88,8,2328.22,2330.29018237621,2330.29018237621,2024.06.25 04:10:00,2329.16,2329.82,2330.07,2328.59,478
2329.08,2328.64,4,2330.88,9,2328.22,2330.173026492195,2330.173026492195,2024.06.25 04:15:00,2329.83,2328.65,2330.01,2328.41,553
2328.38,2327.94,5,2330.88,1,2327.28,2330.01423888561,2330.01423888561,2024.06.25 04:20:00,2328.64,2327.95,2328.67,2327.28,541
2327.49,2327.05,6,2330.88,1,2326.36,2329.803221822352,2329.803221822352,2024.06.25 04:25:00,2327.94,2327.06,2328.58,2326.36,1037
2327.05,2326.61,7,2330.88,1,2325.69,2329.574420263612,2329.574420263612,2024.06.25 04:30:00,2327.05,2326.6,2327.52,2325.69,965
2326.32,2325.88,8,2330.88,2,2325.69,2329.314104530497,2329.314104530497,2024.06.25 04:35:00,2326.61,2325.93,2327.17,2325.92,651
2325.25,2324.81,9,2330.88,1,2324.74,2328.993811349748,2328.993811349748,2024.06.25 04:40:00,2325.88,2324.83,2326.11,2324.74,594
2324.76,2324.32,10,2330.88,1,2323.38,2328.657110539051,2328.657110539051,2024.06.25 04:45:00,2324.81,2324.28,2325.43,2323.38,924
2324.46,2324.02,10,2330.53,1,2323.16,2328.327316929119,2328.327316929119,2024.06.25 04:50:00,2324.32,2324.04,2324.57,2323.16,1079
2326.17,2325.73,10,2330.07,2,2323.16,2328.147508577039,2328.147508577039,2024.06.25 04:55:00,2324.02,2325.81,2325.88,2323.99,795
2327.46,2327.02,10,2330.01,3,2323.16,2328.068400821537,2328.068400821537,2024.06.25 05:00:00,2325.73,2327.04,2327.04,2325.53,710
2326.35,2325.91,10,2328.67,4,2323.16,2327.917086477141,2327.917086477141,2024.06.25 05:05:00,2327.02,2325.95,2327.02,2325.3,745
2325.54,2325.1,10,2328.58,5,2323.16,2327.715151728774,2327.715151728774,2024.06.25 05:10:00,2325.91,2325.09,2326.07,2324.49,613
2325.73,2325.29,10,2327.52,6,2323.16,2327.544069462433,2327.544069462433,2024.06.25 05:15:00,2325.1,2325.32,2325.57,2324.74,235
2326.09,2325.65,10,2327.17,7,2323.16,2327.395921643688,2327.395921643688,2024.06.25 05:20:00,2325.29,2325.47,2325.83,2325.12,243
2326.54,2326.1,6,2327.04,8,2323.16,2327.30407009771,2327.30407009771,2024.06.25 05:25:00,2325.65,2326.11,2326.57,2325.56,312
2326.86,2326.42,1,2327.05,9,2323.16,2327.240207947874,2327.240207947874,2024.06.25 05:30:00,2326.1,2326.41,2327.05,2325.5,725
2327.17,2326.73,2,2327.05,10,2323.16,2327.202335951597,2327.202335951597,2024.06.25 05:35:00,2326.42,2326.71,2326.95,2325.36,726
2326.84,2326.4,3,2327.05,10,2323.99,2327.144311955054,2327.144311955054,2024.06.25 05:40:00,2326.73,2326.39,2326.78,2326.01,358
2326.36,2325.92,4,2327.05,8,2324.49,2327.057575386836,2327.057575386836,2024.06.25 05:45:00,2326.4,2325.93,2327.02,2325.81,381
2325.77,2325.33,5,2327.05,9,2324.49,2326.934891430633,2326.934891430633,2024.06.25 05:50:00,2325.92,2325.34,2326.3,2325.34,422
2326.93,2326.49,6,2327.05,10,2324.49,2326.902399185587,2326.902399185587,2024.06.25 05:55:00,2325.33,2326.48,2326.79,2325.08,429
2327.42,2326.98,1,2327.3,10,2324.74,2326.906513529474,2326.906513529474,2024.06.25 06:00:00,2326.49,2326.96,2327.3,2326.37,517
2328.08,2327.64,1,2328.47,3,2325.08,2326.957476848797,2326.957476848797,2024.06.25 06:05:00,2326.98,2327.62,2328.47,2326.77,671
2328.29,2327.85,2,2328.47,4,2325.08,2327.021942788169,2327.021942788169,2024.06.25 06:10:00,2327.64,2327.86,2328.23,2327.25,570
2328.09,2327.65,3,2328.47,5,2325.08,2327.066089731871,2327.066089731871,2024.06.25 06:15:00,2327.85,2327.64,2328.2,2327.34,371
2327.93,2327.49,4,2328.47,6,2325.08,2327.092797608166,2327.092797608166,2024.06.25 06:20:00,2327.65,2327.44,2328.09,2327,312
2328.47,2328.03,1,2328.53,7,2325.08,2327.15902635044,2327.15902635044,2024.06.25 06:25:00,2327.49,2328.02,2328.53,2327.35,405
2327.62,2327.18,2,2328.53,8,2325.08,2327.159095896837,2327.159095896837,2024.06.25 06:30:00,2328.03,2327.16,2328.03,2326.98,253
2328.02,2327.58,3,2328.53,9,2325.08,2327.18844618992,2327.18844618992,2024.06.25 06:35:00,2327.18,2327.57,2327.79,2326.95,202
2327.42,2326.98,4,2328.53,10,2325.08,2327.177128604926,2327.177128604926,2024.06.25 06:40:00,2327.58,2327.03,2327.6,2326.95,215
2327.28,2326.84,5,2328.53,10,2326.37,2327.153762276002,2327.153762276002,2024.06.25 06:45:00,2326.98,2326.85,2327.21,2326.46,220
2325.8,2325.36,6,2328.53,1,2325.21,2327.029922113431,2327.029922113431,2024.06.25 06:50:00,2326.84,2325.42,2326.93,2325.21,288
2324.58,2324.14,7,2328.53,1,2323.95,2326.818499105329,2326.818499105329,2024.06.25 06:55:00,2325.36,2324.07,2325.56,2323.95,425
2323.3,2322.86,8,2328.53,1,2322.73,2326.537177740662,2326.537177740662,2024.06.25 07:00:00,2324.14,2322.88,2324.46,2322.73,854
2326.05,2325.61,9,2328.53,1,2322.66,2326.472379330615,2326.472379330615,2024.06.25 07:05:00,2322.86,2325.63,2325.64,2322.66,876
2326.34,2325.9,10,2328.53,2,2322.66,2326.433637949857,2326.433637949857,2024.06.25 07:10:00,2325.61,2325.93,2326.36,2325.32,391
2326.38,2325.94,10,2328.03,3,2322.66,2326.396949524868,2326.396949524868,2024.06.25 07:15:00,2325.9,2325.92,2326.15,2325.59,179
2326.68,2326.24,10,2327.79,4,2322.66,2326.392167415949,2326.392167415949,2024.06.25 07:20:00,2325.94,2326.33,2326.48,2325.61,151
2326.76,2326.32,10,2327.6,5,2322.66,2326.385584029095,2326.385584029095,2024.06.25 07:25:00,2326.24,2326.3,2326.77,2326.22,132
2327.16,2326.72,10,2327.21,6,2322.66,2326.413756598446,2326.413756598446,2024.06.25 07:30:00,2326.32,2326.78,2327.15,2326.2,165
2327.08,2326.64,2,2327.15,7,2322.66,2326.427059698557,2326.427059698557,2024.06.25 07:35:00,2326.72,2326.6,2326.79,2326.28,146
2327.7,2327.26,1,2327.54,8,2322.66,2326.487269720089,2326.487269720089,2024.06.25 07:40:00,2326.64,2327.27,2327.54,2326.64,170
2327.43,2326.99,2,2327.54,9,2322.66,2326.521036168654,2326.521036168654,2024.06.25 07:45:00,2327.26,2326.96,2327.26,2326.77,147
2327.65,2327.21,1,2327.67,10,2322.66,2326.561676442321,2326.561676442321,2024.06.25 07:50:00,2326.99,2327.09,2327.67,2326.83,122
2327.87,2327.43,1,2327.78,10,2325.32,2326.62298526787,2326.62298526787,2024.06.25 07:55:00,2327.21,2327.42,2327.78,2327.21,149
2328.07,2327.63,1,2327.82,10,2325.59,2326.692772034451,2326.692772034451,2024.06.25 08:00:00,2327.43,2327.6,2327.82,2327.08,267
2328.74,2328.3,1,2328.59,10,2325.61,2326.806859746276,2326.806859746276,2024.06.25 08:05:00,2327.63,2328.29,2328.59,2327.39,307
2328.24,2327.8,2,2328.59,9,2326.2,2326.875655478685,2326.875655478685,2024.06.25 08:10:00,2328.3,2327.77,2328.54,2327.73,185
2328.04,2327.6,3,2328.59,10,2326.2,2326.925965801635,2326.925965801635,2024.06.25 08:15:00,2327.8,2327.58,2328.1,2327.4,251
2328.79,2328.35,4,2328.59,10,2326.28,2327.026968244375,2327.026968244375,2024.06.25 08:20:00,2327.6,2328.34,2328.43,2327.58,190
2329.83,2329.39,1,2329.39,10,2326.64,2327.195041941206,2327.195041941206,2024.06.25 08:25:00,2328.35,2329.38,2329.39,2328.02,291
2329.41,2328.97,1,2330.11,10,2326.77,2327.320396088262,2327.320396088262,2024.06.25 08:30:00,2329.39,2328.95,2330.11,2328.56,814
2326.83,2326.39,2,2330.11,1,2326.09,2327.254653510529,2327.254653510529,2024.06.25 08:35:00,2328.97,2326.4,2329.1,2326.09,821
2326.33,2325.89,3,2330.11,1,2325.27,2327.15932111692,2327.15932111692,2024.06.25 08:40:00,2326.39,2325.92,2326.53,2325.27,661
2325.68,2325.24,4,2330.11,1,2325.12,2327.025083894283,2327.025083894283,2024.06.25 08:45:00,2325.89,2325.28,2326.29,2325.12,519
2325.68,2325.24,5,2330.11,1,2324.62,2326.904006473263,2326.904006473263,2024.06.25 08:50:00,2325.24,2325.33,2325.97,2324.62,551
2325.45,2325.01,6,2330.11,1,2324.5,2326.765148868029,2326.765148868029,2024.06.25 08:55:00,2325.24,2324.96,2325.24,2324.5,444
2324.48,2324.04,7,2330.11,1,2323.79,2326.569781091741,2326.569781091741,2024.06.25 09:00:00,2325.01,2324.03,2325.23,2323.79,702
2324.49,2324.05,8,2330.11,1,2323.71,2326.391939585189,2326.391939585189,2024.06.25 09:05:00,2324.04,2324.08,2324.59,2323.71,552
2325.04,2324.6,9,2330.11,1,2323.46,2326.263229614818,2326.263229614818,2024.06.25 09:10:00,2324.05,2324.59,2324.68,2323.46,551
2325.25,2324.81,10,2330.11,2,2323.46,2326.160141785188,2326.160141785188,2024.06.25 09:15:00,2324.6,2324.82,2324.87,2324.2,377
2325.25,2324.81,10,2329.1,3,2323.46,2326.058703086246,2326.058703086246,2024.06.25 09:20:00,2324.81,2324.74,2325.32,2324.01,438
2325.1,2324.66,10,2326.53,4,2323.46,2325.963081437228,2325.963081437228,2024.06.25 09:25:00,2324.81,2324.72,2325.46,2324.44,456
2325.39,2324.95,10,2326.29,5,2323.46,2325.890004191712,2325.890004191712,2024.06.25 09:30:00,2324.66,2324.94,2325.14,2324.34,493
2325.8,2325.36,10,2325.97,6,2323.46,2325.850718178018,2325.850718178018,2024.06.25 09:35:00,2324.95,2325.34,2325.92,2324.93,615
2325.58,2325.14,1,2326.12,7,2323.46,2325.80423830816,2325.80423830816,2024.06.25 09:40:00,2325.36,2325.2,2326.12,2325.02,482
2327.28,2326.84,1,2327.13,8,2323.46,2325.878935571863,2325.878935571863,2024.06.25 09:45:00,2325.14,2326.85,2327.13,2325.14,483
2326.78,2326.34,2,2327.13,9,2323.46,2325.90829731673,2325.90829731673,2024.06.25 09:50:00,2326.84,2326.29,2327.01,2325.79,411
2327.53,2327.09,1,2328.08,10,2323.46,2325.998418936963,2325.998418936963,2024.06.25 09:55:00,2326.34,2327.17,2328.08,2325.48,619
2326.97,2326.53,2,2328.08,9,2324.01,2326.037817584323,2326.037817584323,2024.06.25 10:00:00,2327.09,2326.55,2327.65,2325.99,645
2326.98,2326.54,3,2328.08,10,2324.01,2326.072973471157,2326.072973471157,2024.06.25 10:05:00,2326.53,2326.53,2327.48,2325.87,590
2327.74,2327.3,4,2328.08,9,2324.34,2326.164189651789,2326.164189651789,2024.06.25 10:10:00,2326.54,2327.35,2327.36,2326.18,470
2327.54,2327.1,5,2328.08,10,2324.34,2326.223890390947,2326.223890390947,2024.06.25 10:15:00,2327.3,2327,2327.65,2326.57,600
2327.26,2326.82,6,2328.08,10,2324.93,2326.267898220165,2326.267898220165,2024.06.25 10:20:00,2327.1,2326.84,2327.65,2326.83,378
2327.13,2326.69,7,2328.08,10,2325.02,2326.300191204439,2326.300191204439,2024.06.25 10:25:00,2326.82,2326.72,2326.83,2325.69,344
2327.41,2326.97,8,2328.08,10,2325.14,2326.349463261265,2326.349463261265,2024.06.25 10:30:00,2326.69,2326.99,2326.99,2325.82,330
2326.72,2326.28,9,2328.08,1,2325.28,2326.355930171174,2326.355930171174,2024.06.25 10:35:00,2326.97,2326.44,2327.03,2325.28,357
2325.1,2324.66,10,2328.08,1,2324.04,2326.231935158948,2326.231935158948,2024.06.25 10:40:00,2326.28,2324.62,2326.44,2324.04,517
2325.59,2325.15,10,2327.65,2,2324.04,2326.151796933309,2326.151796933309,2024.06.25 10:45:00,2324.66,2325.11,2326.63,2324.29,541
2324.91,2324.47,8,2327.65,3,2324.04,2326.033811438072,2326.033811438072,2024.06.25 10:50:00,2325.15,2324.5,2325.49,2324.34,376
2325.15,2324.71,9,2327.65,4,2324.04,2325.941396335353,2325.941396335353,2024.06.25 10:55:00,2324.47,2324.74,2325.26,2324.32,422
2323.9,2323.46,10,2327.65,1,2322.92,2325.764153739971,2325.764153739971,2024.06.25 11:00:00,2324.71,2323.46,2325.24,2322.92,678
2326.58,2326.14,10,2327.65,2,2322.92,2325.774571329973,2325.774571329973,2024.06.25 11:05:00,2323.46,2325.91,2325.98,2323.09,614
2327.17,2326.73,1,2327.49,3,2322.92,2325.839959092118,2325.839959092118,2024.06.25 11:10:00,2326.14,2326.69,2327.49,2325.93,582
2325.53,2325.09,2,2327.49,4,2322.92,2325.791390585538,2325.791390585538,2024.06.25 11:15:00,2326.73,2325.16,2327.23,2324.52,541
2326.61,2326.17,3,2327.49,5,2322.92,2325.81486268657,2325.81486268657,2024.06.25 11:20:00,2325.09,2326.12,2326.44,2325.07,423
2326.48,2326.04,4,2327.49,6,2322.92,2325.833801066101,2325.833801066101,2024.06.25 11:25:00,2326.17,2326.08,2326.4,2325.2,341
2326.69,2326.25,5,2327.49,7,2322.92,2325.869243847094,2325.869243847094,2024.06.25 11:30:00,2326.04,2326.33,2326.42,2325.47,307
2326.87,2326.43,6,2327.49,8,2322.92,2325.908583572302,2325.908583572302,2024.06.25 11:35:00,2326.25,2326.42,2327.06,2325.79,356
2327.02,2326.58,7,2327.49,9,2322.92,2325.956541888566,2325.956541888566,2024.06.25 11:40:00,2326.43,2326.58,2327.07,2325.6,474
2328.85,2328.41,1,2328.58,10,2322.92,2326.130360325097,2326.130360325097,2024.06.25 11:45:00,2326.58,2328.39,2328.58,2326.58,820
2330.1,2329.66,1,2329.69,10,2323.09,2326.382477444733,2326.382477444733,2024.06.25 11:50:00,2328.41,2329.66,2329.69,2328.02,1034
2329.99,2329.55,1,2330.53,9,2324.52,2326.61158619868,2326.61158619868,2024.06.25 11:55:00,2329.66,2329.59,2330.53,2328.72,1068
2330.2,2329.76,2,2330.53,10,2324.52,2326.835044327346,2326.835044327346,2024.06.25 12:00:00,2329.55,2329.74,2329.79,2329.25,460
2330.69,2330.25,1,2331.07,10,2325.07,2327.083969732536,2327.083969732536,2024.06.25 12:05:00,2329.76,2330.32,2331.07,2329.53,593
2330.34,2329.9,2,2331.07,10,2325.2,2327.284400465926,2327.284400465926,2024.06.25 12:10:00,2330.25,2329.89,2330.51,2329.78,430
2333.22,2332.78,1,2333.95,10,2325.47,2327.677657575503,2327.677657575503,2024.06.25 12:15:00,2329.9,2332.79,2333.95,2329.86,591
2333.44,2333,2,2333.95,9,2325.6,2328.057110605825,2328.057110605825,2024.06.25 12:20:00,2332.78,2332.99,2333.4,2332.05,650
2332.62,2332.18,3,2333.95,10,2325.6,2328.354459848266,2328.354459848266,2024.06.25 12:25:00,2333,2332.22,2333.55,2331.68,487
2333.07,2332.63,4,2333.95,10,2326.58,2328.656284144818,2328.656284144818,2024.06.25 12:30:00,2332.18,2332.58,2333,2332.16,300
2333.22,2332.78,5,2333.95,10,2328.02,2328.95726384876,2328.95726384876,2024.06.25 12:35:00,2332.63,2332.87,2333.49,2332.48,312
2333.16,2332.72,6,2333.95,10,2328.72,2329.224602145277,2329.224602145277,2024.06.25 12:40:00,2332.78,2332.7,2333.19,2332.64,278
2333.58,2333.14,7,2333.95,10,2329.25,2329.5035591349,2329.5035591349,2024.06.25 12:45:00,2332.72,2333.13,2333.46,2332.67,358
2333.69,2333.25,8,2333.95,10,2329.53,2329.769019196693,2329.769019196693,2024.06.25 12:50:00,2333.14,2333.22,2333.68,2332.96,447
2333.46,2333.02,9,2333.95,10,2329.78,2330.004803539786,2330.004803539786,2024.06.25 12:55:00,2333.25,2333.07,2333.7,2333.05,293
2333.79,2333.35,10,2333.95,10,2329.86,2330.244460429802,2330.244460429802,2024.06.25 13:00:00,2333.02,2333.36,2333.7,2332.63,395
2335.08,2334.64,1,2335.47,9,2331.68,2330.559856113387,2330.559856113387,2024.06.25 13:05:00,2333.35,2334.66,2335.47,2333.26,567
2335.99,2335.55,1,2335.93,10,2331.68,2330.917723533859,2330.917723533859,2024.06.25 13:10:00,2334.64,2335.57,2335.93,2334.49,477
2335.59,2335.15,1,2336.38,10,2332.16,2331.219314710012,2331.219314710012,2024.06.25 13:15:00,2335.55,2335.14,2336.38,2335.04,500
2337.17,2336.73,1,2336.93,10,2332.48,2331.607220802154,2331.607220802154,2024.06.25 13:20:00,2335.15,2336.65,2336.93,2335.02,576
2336.17,2335.73,1,2337.07,6,2332.63,2331.898133602,2331.898133602,2024.06.25 13:25:00,2336.73,2335.68,2337.07,2335.63,323
2335.28,2334.84,2,2337.07,7,2332.63,2332.106838344714,2332.106838344714,2024.06.25 13:30:00,2335.73,2334.82,2335.89,2334.52,461
2335.11,2334.67,3,2337.07,8,2332.63,2332.290635605806,2332.290635605806,2024.06.25 13:35:00,2334.84,2334.68,2335.49,2334.6,453
2335.85,2335.41,4,2337.07,9,2332.63,2332.509161633963,2332.509161633963,2024.06.25 13:40:00,2334.67,2335.35,2335.46,2333.9,450
2335.97,2335.53,5,2337.07,10,2332.63,2332.726364374394,2332.726364374394,2024.06.25 13:45:00,2335.41,2335.55,2336.46,2335.33,426
2335.62,2335.18,6,2337.07,10,2333.26,2332.902338347651,2332.902338347651,2024.06.25 13:50:00,2335.53,2335.19,2335.64,2334.66,247
2335.8,2335.36,7,2337.07,4,2333.9,2333.072885608534,2333.072885608534,2024.06.25 13:55:00,2335.18,2335.29,2335.55,2335.04,302
2334.67,2334.23,8,2337.07,5,2333.9,2333.160536636496,2333.160536636496,2024.06.25 14:00:00,2335.36,2334.3,2335.8,2333.94,498
2334.21,2333.77,9,2337.07,1,2333.08,2333.203355448175,2333.203355448175,2024.06.25 14:05:00,2334.23,2333.76,2334.23,2333.08,362
2333.32,2332.88,10,2337.07,1,2332.86,2333.178830059019,2333.178830059019,2024.06.25 14:10:00,2333.77,2332.86,2333.86,2332.86,347
2333.77,2333.33,7,2336.46,1,2332.64,2333.188913626232,2333.188913626232,2024.06.25 14:15:00,2332.88,2333.32,2333.93,2332.64,392
2332.54,2332.1,8,2336.46,1,2332.12,2333.114705510073,2333.114705510073,2024.06.25 14:20:00,2333.33,2332.15,2333.79,2332.12,357
2330.85,2330.41,9,2336.46,1,2330.12,2332.922940830782,2332.922940830782,2024.06.25 14:25:00,2332.1,2330.43,2332.2,2330.12,573
2330.76,2330.32,10,2336.46,1,2329.43,2332.742016485726,2332.742016485726,2024.06.25 14:30:00,2330.41,2330.39,2331.08,2329.43,667
2329.69,2329.25,8,2335.8,1,2328.98,2332.496158165317,2332.496158165317,2024.06.25 14:35:00,2330.32,2329.3,2330.37,2328.98,689
2328.59,2328.15,9,2335.8,1,2327.38,2332.192861153508,2332.192861153508,2024.06.25 14:40:00,2329.25,2328.25,2329.45,2327.38,618
2330.55,2330.11,10,2335.8,2,2327.38,2332.044799642543,2332.044799642543,2024.06.25 14:45:00,2328.15,2330.12,2330.2,2327.43,680
2330.59,2330.15,10,2334.23,3,2327.38,2331.908028239505,2331.908028239505,2024.06.25 14:50:00,2330.11,2330.13,2330.49,2329.24,427
2330.58,2330.14,9,2333.93,4,2327.38,2331.778883365254,2331.778883365254,2024.06.25 14:55:00,2330.15,2330.1,2330.45,2329.25,357
2330.54,2330.1,10,2333.93,5,2327.38,2331.659677410593,2331.659677410593,2024.06.25 15:00:00,2330.14,2330.11,2330.45,2329.44,395
2329.92,2329.48,10,2333.79,6,2327.38,2331.504700452694,2331.504700452694,2024.06.25 15:05:00,2330.1,2329.49,2330.24,2329.37,345
2329.16,2328.72,10,2332.2,7,2327.38,2331.300078991787,2331.300078991787,2024.06.25 15:10:00,2329.48,2328.64,2330.44,2328.47,418
2328.48,2328.04,10,2331.08,8,2327.38,2331.069359063802,2331.069359063802,2024.06.25 15:15:00,2328.72,2328.07,2328.77,2327.45,395
2328.48,2328.04,7,2330.49,9,2327.38,2330.851547702102,2330.851547702102,2024.06.25 15:20:00,2328.04,2328.02,2329.44,2327.69,605
2330.1,2329.66,8,2330.49,10,2327.38,2330.766437151952,2330.766437151952,2024.06.25 15:25:00,2328.04,2329.66,2329.68,2327.47,566
2328.72,2328.28,9,2330.49,1,2325.24,2330.584548783955,2330.584548783955,2024.06.25 15:30:00,2329.66,2328.22,2329.66,2325.24,1250
2326.61,2326.17,10,2330.49,2,2325.24,2330.26993815653,2330.26993815653,2024.06.25 15:35:00,2328.28,2326.18,2329.36,2325.8,1337
2326.59,2326.15,10,2330.45,3,2325.24,2329.975656859635,2329.975656859635,2024.06.25 15:40:00,2326.17,2326.15,2327.73,2325.38,663
2325.57,2325.13,10,2330.45,1,2324.44,2329.628824226804,2329.628824226804,2024.06.25 15:45:00,2326.15,2325.12,2326.9,2324.44,697
2325.45,2325.01,9,2330.44,1,2324.13,2329.299622496318,2329.299622496318,2024.06.25 15:50:00,2325.13,2325.02,2326.35,2324.13,1004
2324.67,2324.23,10,2330.44,1,2324.03,2328.932506603724,2328.932506603724,2024.06.25 15:55:00,2325.01,2324.16,2325.85,2324.03,672
2325.49,2325.05,8,2329.68,1,2321.63,2328.654470417744,2328.654470417744,2024.06.25 16:00:00,2324.23,2325.04,2325.49,2321.63,1662
2324.83,2324.39,9,2329.68,2,2321.63,2328.345579673619,2328.345579673619,2024.06.25 16:05:00,2325.05,2324.33,2326.83,2323.71,1009
2325.62,2325.18,10,2329.68,3,2321.63,2328.130181125503,2328.130181125503,2024.06.25 16:10:00,2324.39,2325.33,2325.88,2324.29,602
2326.52,2326.08,10,2329.66,4,2321.63,2327.990882473682,2327.990882473682,2024.06.25 16:15:00,2325.18,2326.18,2327.42,2324.77,643
2326.42,2325.98,10,2329.36,5,2321.63,2327.846533725562,2327.846533725562,2024.06.25 16:20:00,2326.08,2325.97,2326.86,2325.44,677
2324.61,2324.17,10,2327.73,6,2321.63,2327.586067030878,2327.586067030878,2024.06.25 16:25:00,2325.98,2324.2,2326,2322.75,810
2322.81,2322.37,4,2327.42,7,2321.63,2327.212776528673,2327.212776528673,2024.06.25 16:30:00,2324.17,2322.36,2324.51,2322.14,1312
2321.61,2321.17,5,2327.42,1,2320.18,2326.778292490911,2326.778292490911,2024.06.25 16:35:00,2322.37,2321.13,2323.48,2320.18,1602
2321.59,2321.15,6,2327.42,2,2320.18,2326.374843027274,2326.374843027274,2024.06.25 16:40:00,2321.17,2321.13,2324.38,2320.25,1152
2324.4,2323.96,7,2327.42,3,2320.18,2326.200211382469,2326.200211382469,2024.06.25 16:45:00,2321.15,2323.93,2324.32,2320.83,984
2324.91,2324.47,8,2327.42,4,2320.18,2326.078767712293,2326.078767712293,2024.06.25 16:50:00,2323.96,2324.5,2326.07,2323.26,1057
2325.97,2325.53,9,2327.42,5,2320.18,2326.033141447129,2326.033141447129,2024.06.25 16:55:00,2324.47,2325.44,2325.85,2323.93,686
2323.08,2322.64,10,2327.42,6,2320.18,2325.792917058048,2325.792917058048,2024.06.25 17:00:00,2325.53,2322.67,2326.22,2322.22,1298
2321.68,2321.24,10,2326.86,7,2320.18,2325.469137268187,2325.469137268187,2024.06.25 17:05:00,2322.64,2321.26,2324.41,2320.81,1446
2324.18,2323.74,3,2326.22,1,2319.42,2325.344913177602,2325.344913177602,2024.06.25 17:10:00,2321.24,2323.73,2323.88,2319.42,1287
2324.44,2324,4,2326.22,2,2319.42,2325.252419379202,2325.252419379202,2024.06.25 17:15:00,2323.74,2324.05,2324.25,2322.75,964
2326.52,2326.08,1,2328.26,3,2319.42,2325.310817994974,2325.310817994974,2024.06.25 17:20:00,2324,2326.07,2328.26,2323.99,1232
2324.93,2324.49,2,2328.26,4,2319.42,2325.249330995332,2325.249330995332,2024.06.25 17:25:00,2326.08,2324.45,2326.47,2322.88,1144
2326.27,2325.83,3,2328.26,5,2319.42,2325.290093067094,2325.290093067094,2024.06.25 17:30:00,2324.49,2325.82,2326.95,2323.21,954
2325.44,2325,4,2328.26,6,2319.42,2325.263657848016,2325.263657848016,2024.06.25 17:35:00,2325.83,2324.92,2326.44,2324.77,661
2324.88,2324.44,5,2328.26,7,2319.42,2325.204110858872,2325.204110858872,2024.06.25 17:40:00,2325,2324.43,2325.53,2323.9,631
2326.29,2325.85,6,2328.26,8,2319.42,2325.249531511809,2325.249531511809,2024.06.25 17:45:00,2324.44,2325.84,2326.59,2324.07,638
2326.38,2325.94,7,2328.26,9,2319.42,2325.297422118109,2325.297422118109,2024.06.25 17:50:00,2325.85,2325.92,2326.67,2325.44,804
2327.73,2327.29,8,2328.26,10,2319.42,2325.43260625253,2325.43260625253,2024.06.25 17:55:00,2325.94,2327.19,2327.34,2325.65,1011
2327.83,2327.39,9,2328.26,10,2322.75,2325.570991520206,2325.570991520206,2024.06.25 18:00:00,2327.29,2327.37,2327.69,2326.58,785
2327.58,2327.14,10,2328.26,9,2322.88,2325.687349268763,2325.687349268763,2024.06.25 18:05:00,2327.39,2327.2,2327.64,2324.64,774
2324.17,2323.73,3,2327.69,10,2322.88,2325.546824320994,2325.546824320994,2024.06.25 18:10:00,2327.14,2323.72,2327.28,2323.72,705
2322.34,2321.9,4,2327.69,1,2320.59,2325.284194012351,2325.284194012351,2024.06.25 18:15:00,2323.73,2321.87,2324.08,2320.59,1130
2321.6,2321.16,5,2327.69,2,2320.59,2324.990323011469,2324.990323011469,2024.06.25 18:20:00,2321.9,2321.17,2322.57,2320.67,711
2321.32,2320.88,6,2327.69,1,2319.98,2324.702442796364,2324.702442796364,2024.06.25 18:25:00,2321.16,2320.96,2321.37,2319.98,873
2318.3,2317.86,7,2327.69,1,2315.59,2324.215125453767,2324.215125453767,2024.06.25 18:30:00,2320.88,2317.88,2321.03,2315.59,1438
2320.19,2319.75,8,2327.69,2,2315.59,2323.899045064212,2323.899045064212,2024.06.25 18:35:00,2317.86,2319.79,2320.33,2317.86,930
